id,pert,gene,label
Wdr48_Ccl2,Wdr48,Ccl2,none
Ints9_Lrrc25,Ints9,Lrrc25,down
Acin1_Cotl1,Acin1,Cotl1,none
Rpn2_Gde1,Rpn2,Gde1,none
Atp6v1a_Lipa,Atp6v1a,Lipa,up
Runx1_Ndufa4,Runx1,Ndufa4,none
Cul3_Nat10,Cul3,Nat10,none
Arih1_Cxcl3,Arih1,Cxcl3,none
Ints9_Pck2,Ints9,Pck2,none
Runx1_Apol8,Runx1,Apol8,none
Wdr70_Ly6a,Wdr70,Ly6a,none
Atp6v1a_Actb,Atp6v1a,Actb,down
Wdr5_Gm16133,Wdr5,Gm16133,none
Mms22l_Tgtp2,Mms22l,Tgtp2,down
Srrd_Rapgef5,Srrd,Rapgef5,down
Ctcf_Tomm20,Ctcf,Tomm20,up
Ints9_Gm34961,Ints9,Gm34961,up
Ehmt2_Lrp12,Ehmt2,Lrp12,up
Wdr48_Rhoc,Wdr48,Rhoc,none
Nop16_Gbp8,Nop16,Gbp8,up
Runx1_H2-Q7,Runx1,H2-Q7,none
Snx14_Gapdh,Snx14,Gapdh,none
Srrd_Igf1,Srrd,Igf1,none
Ehmt2_Selenop,Ehmt2,Selenop,up
Cul3_Prdx1,Cul3,Prdx1,up
Cul2_Bnip3,Cul2,Bnip3,up
Snx14_Mmp12,Snx14,Mmp12,up
Acin1_Rabac1,Acin1,Rabac1,none
Hars_Tmtc2,Hars,Tmtc2,none
Hars_Cmpk2,Hars,Cmpk2,none
Ehmt2_Prdx1,Ehmt2,Prdx1,none
Rela_Igsf6,Rela,Igsf6,down
Dpm1_Hsp90b1,Dpm1,Hsp90b1,up
Acin1_Fgl2,Acin1,Fgl2,down
Tnfaip3_Il10,Tnfaip3,Il10,up
Hars_Postn,Hars,Postn,none
Bcl6_Arhgap10,Bcl6,Arhgap10,none
Wdr48_Etv3,Wdr48,Etv3,none
Rptor_Prdx1,Rptor,Prdx1,none
Hars_Actb,Hars,Actb,down
Eif1ad_Peak1os,Eif1ad,Peak1os,none
Wdr5_Gbp8,Wdr5,Gbp8,none
Pgm3_Pdia3,Pgm3,Pdia3,up
Tyrobp_Selenop,Tyrobp,Selenop,up
Klf6_Anxa2,Klf6,Anxa2,down
Cop1_Hsp90ab1,Cop1,Hsp90ab1,down
Tln1_Ctsl,Tln1,Ctsl,up
Atg9a_Rnf128,Atg9a,Rnf128,up
Hars_Prdx1,Hars,Prdx1,none
Vps33a_Lipa,Vps33a,Lipa,up
Bcl6_Gla,Bcl6,Gla,none
Nop16_Cmpk2,Nop16,Cmpk2,up
Cpsf4_ENSMUSG00000121399,Cpsf4,ENSMUSG00000121399,up
Rpn2_Pdia3,Rpn2,Pdia3,up
Kars_Actb,Kars,Actb,down
Cul2_Lipa,Cul2,Lipa,none
Rpn2_Igsf6,Rpn2,Igsf6,none
Ptpn2_Npy,Ptpn2,Npy,none
Ctcf_Gapdh,Ctcf,Gapdh,none
Wdr70_Ndufa4,Wdr70,Ndufa4,none
Wdr70_Cmpk2,Wdr70,Cmpk2,none
Runx1_Npy,Runx1,Npy,up
Wdr75_Npy,Wdr75,Npy,none
Arih1_Hsp90b1,Arih1,Hsp90b1,none
Tyrobp_Cmpk2,Tyrobp,Cmpk2,none
Ctcf_Fez2,Ctcf,Fez2,none
Wdr75_Phlda3,Wdr75,Phlda3,none
Cop1_Actb,Cop1,Actb,none
Bcl6_Mmp12,Bcl6,Mmp12,up
Wdr75_Tcf4,Wdr75,Tcf4,up
Ehmt2_Gapdh,Ehmt2,Gapdh,none
Mms22l_Mt1,Mms22l,Mt1,up
Snx14_Vegfb,Snx14,Vegfb,up
Tln1_Ecpas,Tln1,Ecpas,none
Pgm3_Fabp4,Pgm3,Fabp4,none
Tnfaip3_Lipa,Tnfaip3,Lipa,none
Eif1ad_Hcar2,Eif1ad,Hcar2,none
Srrd_Cmpk2,Srrd,Cmpk2,none
Runx1_Ddx56,Runx1,Ddx56,none
Wdr70_Pdia3,Wdr70,Pdia3,none
Otud5_Prdx1,Otud5,Prdx1,none
Otud5_Cmpk2,Otud5,Cmpk2,down
Rptor_Rnf167,Rptor,Rnf167,none
Wdr70_Gan,Wdr70,Gan,up
Rpn2_Mcm2,Rpn2,Mcm2,none
Cpsf4_Htra2,Cpsf4,Htra2,none
Pgm3_Mtarc2,Pgm3,Mtarc2,none
Tnfaip3_S100a6,Tnfaip3,S100a6,none
Srrd_Rabac1,Srrd,Rabac1,none
Cpsf4_2310009B15Rik,Cpsf4,2310009B15Rik,up
Eif1ad_Hsp90b1,Eif1ad,Hsp90b1,down
Tyrobp_1500015A07Rik,Tyrobp,1500015A07Rik,none
Ptpn2_Hsp90b1,Ptpn2,Hsp90b1,none
Wdr48_Actb,Wdr48,Actb,none
Vps33a_Prdx1,Vps33a,Prdx1,up
Hnrnpu_Nup62,Hnrnpu,Nup62,none
Wdr48_A330040F15Rik,Wdr48,A330040F15Rik,up
Hnrnpu_Ctsl,Hnrnpu,Ctsl,up
Cul3_Grcc10,Cul3,Grcc10,none
Tyrobp_Sec11c,Tyrobp,Sec11c,down
Tyrobp_Anxa2,Tyrobp,Anxa2,down
Tln1_Vcan,Tln1,Vcan,up
Atg9a_Prdx1,Atg9a,Prdx1,up
Tyrobp_Npy,Tyrobp,Npy,down
Rptor_Gapdh,Rptor,Gapdh,down
Wdr48_Pck2,Wdr48,Pck2,none
Cpsf4_Ctsl,Cpsf4,Ctsl,none
Eif1ad_H2-Q7,Eif1ad,H2-Q7,up
Srrd_Ctsl,Srrd,Ctsl,down
Ctcf_Fgd2,Ctcf,Fgd2,up
Hars_Bnip3,Hars,Bnip3,none
Arih1_Gan,Arih1,Gan,down
Wdr48_Aig1,Wdr48,Aig1,none
Cop1_Evi5,Cop1,Evi5,none
