id,pert,gene,label
Ing3_Serp1,Ing3,Serp1,none
Irf8_Calr,Irf8,Calr,none
Tlr4_Serp1,Tlr4,Serp1,down
Eif4a1_Cxcl2,Eif4a1,Cxcl2,none
Cd14_Acod1,Cd14,Acod1,none
Cbfb_Llgl2,Cbfb,Llgl2,none
Rraga_Cxcl2,Rraga,Cxcl2,none
Rbck1_Malt1,Rbck1,Malt1,down
Kdm1a_Apc,Kdm1a,Apc,none
Usp39_Snhg3,Usp39,Snhg3,up
Rel_Bcl2a1a,Rel,Bcl2a1a,down
Prdm1_Tspan13,Prdm1,Tspan13,none
Prdm1_Rgl1,Prdm1,Rgl1,down
Kdm1a_Fos,Kdm1a,Fos,none
Fth1_Taldo1,Fth1,Taldo1,up
Eif4a1_Abca1,Eif4a1,Abca1,up
Yrdc_Trib3,Yrdc,Trib3,up
Rbck1_Clec4e,Rbck1,Clec4e,down
Rpl4_Etnk1,Rpl4,Etnk1,up
Rraga_Vat1,Rraga,Vat1,up
Daxx_Mtdh,Daxx,Mtdh,none
Hdac3_Hspb1,Hdac3,Hspb1,none
Lamtor2_Kcnk12,Lamtor2,Kcnk12,none
Rragc_Pip4k2b,Rragc,Pip4k2b,none
Fth1_Rnf103,Fth1,Rnf103,none
Toe1_Acod1,Toe1,Acod1,down
Rbck1_Il1a,Rbck1,Il1a,down
Rraga_Rap2a,Rraga,Rap2a,up
Prdm1_Ifi206,Prdm1,Ifi206,none
Daxx_Vegfa,Daxx,Vegfa,up
Usp39_Cep55,Usp39,Cep55,none
Prpf19_8030451A03Rik,Prpf19,8030451A03Rik,none
Qars_Zup1,Qars,Zup1,none
Rragc_Vat1,Rragc,Vat1,up
Snx13_Atf6,Snx13,Atf6,none
Sec62_Mrc1,Sec62,Mrc1,up
Ppp2r1a_Ccl9,Ppp2r1a,Ccl9,none
Daxx_Dbi,Daxx,Dbi,none
Tlr4_Tgm2,Tlr4,Tgm2,up
Rps3_Acod1,Rps3,Acod1,down
Toe1_Ly9,Toe1,Ly9,none
Actr2_Calr,Actr2,Calr,none
Snrnp70_Stard9,Snrnp70,Stard9,none
Irf8_Pbxip1,Irf8,Pbxip1,none
Pfdn2_Heatr9,Pfdn2,Heatr9,up
Yy1_Gstm5,Yy1,Gstm5,up
Cbfb_Mmp14,Cbfb,Mmp14,down
Tnpo3_Taldo1,Tnpo3,Taldo1,up
Dpy30_Malt1,Dpy30,Malt1,none
Usp39_Thoc5,Usp39,Thoc5,none
Cbfb_Rgl1,Cbfb,Rgl1,none
Yy1_Lpxn,Yy1,Lpxn,none
Prdm1_Myo1e,Prdm1,Myo1e,down
Rragc_Hipk2,Rragc,Hipk2,none
Cd14_Sec31a,Cd14,Sec31a,none
Daxx_Bcl2l11,Daxx,Bcl2l11,up
Wdr36_Calr,Wdr36,Calr,down
Prpf19_Arf2,Prpf19,Arf2,none
Tnpo3_Cd84,Tnpo3,Cd84,none
Wdr36_Timp2,Wdr36,Timp2,none
Gnb2_Mmp14,Gnb2,Mmp14,none
Qars_Lysmd2,Qars,Lysmd2,none
Dpy30_Stmn1,Dpy30,Stmn1,none
Cbfb_Nckap1,Cbfb,Nckap1,up
Prdm1_Mfsd6,Prdm1,Mfsd6,up
Dpy30_Arl5c,Dpy30,Arl5c,down
Rel_Mtdh,Rel,Mtdh,down
Sec62_Serp1,Sec62,Serp1,none
Rpl4_Acod1,Rpl4,Acod1,down
Cbll1_Ccl4,Cbll1,Ccl4,down
Toe1_Cxcl2,Toe1,Cxcl2,none
Lamtor2_Rap2a,Lamtor2,Rap2a,up
Dpy30_Tgm2,Dpy30,Tgm2,down
Prpf19_Dusp23,Prpf19,Dusp23,none
Kdm1a_Pbxip1,Kdm1a,Pbxip1,up
Irf8_Tbrg1,Irf8,Tbrg1,up
Gnb2_Il1a,Gnb2,Il1a,none
Actr2_4930539J05Rik,Actr2,4930539J05Rik,none
Csnk1a1_Fcgr4,Csnk1a1,Fcgr4,none
Ppp2r1a_Ubr3,Ppp2r1a,Ubr3,none
Irf8_Hectd2os,Irf8,Hectd2os,none
Ppp2r1a_Calr,Ppp2r1a,Calr,none
Daxx_Tgm2,Daxx,Tgm2,up
Qars_Il18bp,Qars,Il18bp,none
Prpf19_Adssl1,Prpf19,Adssl1,up
Spc24_Kcnq1ot1,Spc24,Kcnq1ot1,none
Pfdn2_Neurl2,Pfdn2,Neurl2,none
Rel_Tgm2,Rel,Tgm2,none
Spc24_Dclre1b,Spc24,Dclre1b,up
Prpf38b_Anxa1,Prpf38b,Anxa1,up
Yrdc_Stk39,Yrdc,Stk39,none
Strip1_Cxcl2,Strip1,Cxcl2,none
Snrnp70_Stmn1,Snrnp70,Stmn1,none
Qars_Gtpbp2,Qars,Gtpbp2,up
Kdm1a_Atp6v0d2,Kdm1a,Atp6v0d2,none
Tlr4_Zfp462,Tlr4,Zfp462,none
