id,pert,gene,label
Cul2_Upp1,Cul2,Upp1,none
Rngtt_Saa3,Rngtt,Saa3,down
Dusp1_Chst11,Dusp1,Chst11,up
Exoc5_Syngr1,Exoc5,Syngr1,none
Myc_Fcgr2b,Myc,Fcgr2b,none
Arpc3_Gsto1,Arpc3,Gsto1,none
Dusp1_Npy,Dusp1,Npy,up
Tpr_Tram1,Tpr,Tram1,none
Wdr36_Blvrb,Wdr36,Blvrb,down
Wdr75_Odc1,Wdr75,Odc1,up
Sec13_Asph,Sec13,Asph,up
Cnot1_Trem2,Cnot1,Trem2,up
Irf9_Lsm3,Irf9,Lsm3,none
Emc3_Hsd3b7,Emc3,Hsd3b7,none
Pi4kb_Tnfaip8l2,Pi4kb,Tnfaip8l2,down
Myc_C1qbp,Myc,C1qbp,down
Naa35_Gm29642,Naa35,Gm29642,none
Mphosph10_Tpi1,Mphosph10,Tpi1,down
Tpr_Sec11c,Tpr,Sec11c,up
Gins2_Fcgr2b,Gins2,Fcgr2b,down
Suz12_Prdx5,Suz12,Prdx5,none
Wdr36_Timp2,Wdr36,Timp2,none
Rngtt_Creg1,Rngtt,Creg1,up
Rae1_Ctsl,Rae1,Ctsl,up
Ddb1_Tlr2,Ddb1,Tlr2,up
Wdr61_Cd36,Wdr61,Cd36,up
Dph3_Odc1,Dph3,Odc1,up
Suz12_Cacna1d,Suz12,Cacna1d,up
Kras_Lztfl1,Kras,Lztfl1,none
Ddb1_Selenop,Ddb1,Selenop,up
Mphosph10_Lpar6,Mphosph10,Lpar6,none
Ppp2r2a_Fosl2,Ppp2r2a,Fosl2,down
Copz1_St3gal5,Copz1,St3gal5,down
Pi4kb_Bcl2a1d,Pi4kb,Bcl2a1d,none
Kdm1a_Cfp,Kdm1a,Cfp,down
Dohh_2300009A05Rik,Dohh,2300009A05Rik,none
Pi4kb_Cxcl2,Pi4kb,Cxcl2,up
Heatr1_Chst11,Heatr1,Chst11,none
Ddb1_Clip1,Ddb1,Clip1,none
2310011J03Rik_Oasl1,2310011J03Rik,Oasl1,none
Leng1_Fos,Leng1,Fos,up
Vps4b_Sh2b3,Vps4b,Sh2b3,none
Polr2i_Arl6ip1,Polr2i,Arl6ip1,none
Dido1_AU020206,Dido1,AU020206,none
Rae1_Cav1,Rae1,Cav1,up
