id,pert,gene,label
Sbno2_Gsr,Sbno2,Gsr,none
Chmp6_Trmt10c,Chmp6,Trmt10c,none
Slc7a6os_Plaur,Slc7a6os,Plaur,up
Pfn1_Hp,Pfn1,Hp,down
Ing3_Mmp12,Ing3,Mmp12,none
Hdac3_Cd36,Hdac3,Cd36,up
Rraga_Syngr1,Rraga,Syngr1,up
Egln1_Brd2,Egln1,Brd2,none
Ddx18_Dph6,Ddx18,Dph6,none
Wdr48_Gys1,Wdr48,Gys1,down
Atf4_Bcl2a1a,Atf4,Bcl2a1a,up
Trappc1_Pck2,Trappc1,Pck2,up
Spc24_Vcan,Spc24,Vcan,none
Daxx_Mtdh,Daxx,Mtdh,none
Dnajc8_Gm39469,Dnajc8,Gm39469,up
Dr1_Mms22l,Dr1,Mms22l,none
Ogt_S100a6,Ogt,S100a6,none
Gtf2h1_Fap,Gtf2h1,Fap,up
Dnajc8_Chrna5,Dnajc8,Chrna5,none
Prpf38b_Mthfd2,Prpf38b,Mthfd2,none
Becn1_Bcl2a1d,Becn1,Bcl2a1d,none
Vhl_Ero1a,Vhl,Ero1a,up
Cul1_Cpe,Cul1,Cpe,none
Bcl6_Alas1,Bcl6,Alas1,up
Psmd13_Ubr3,Psmd13,Ubr3,up
Clp1_Akr1a1,Clp1,Akr1a1,none
Ly96_Saa3,Ly96,Saa3,down
Traf2_H3f3b,Traf2,H3f3b,none
Bcl6_Ccrl2,Bcl6,Ccrl2,none
Wdr48_A330040F15Rik,Wdr48,A330040F15Rik,up
Chd4_Rhoc,Chd4,Rhoc,up
Spc24_Kcnq1ot1,Spc24,Kcnq1ot1,none
Vhl_Clec4e,Vhl,Clec4e,none
Chmp6_Sh3pxd2a,Chmp6,Sh3pxd2a,none
Psmd1_Ralgds,Psmd1,Ralgds,none
Vhl_Pgk1,Vhl,Pgk1,up
Ints9_Prdx5,Ints9,Prdx5,none
Psmd1_Hmox1,Psmd1,Hmox1,none
Exosc7_Vmp1,Exosc7,Vmp1,up
Sfpq_Selenow,Sfpq,Selenow,none
Chd4_Clec4d,Chd4,Clec4d,none
Psmd13_Creg1,Psmd13,Creg1,up
Srsf1_Gm14461,Srsf1,Gm14461,none
Rraga_Gpnmb,Rraga,Gpnmb,up
Ing3_Ms4a4c,Ing3,Ms4a4c,none
Bcl6_Clec4n,Bcl6,Clec4n,up
