id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Slc35b1_Pdia6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_9930111J21Rik2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Cyb5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Cdk14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppie_Cat,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Sla,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Rhob,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Pdzk1ip1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Zfp36l2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Nptx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Hdac9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_Brd8dc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Dapk1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Pgd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Plk2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Pcm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Mx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Rngtt,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Cystm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Snhg8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Map3k14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Gatm,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Speg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Srgn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Herc6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Rilpl2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nudc_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
