id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Slc35b1_Pdia6,0.9999999953722242,2.7591798874908644e-09,0.9999999999768483,2.2897348455925417e-11,A,0.9999999998946465,1.0261879630620765e-10,A,0.999999986245178,8.15202351771046e-09,A,4203,245,openai/gpt-oss-120b
Rprd2_9930111J21Rik2,2.874885094171373e-09,0.3333333318268487,5.602796406109185e-09,0.9999999943906435,B,2.289734845326868e-11,1.1628233028602555e-10,C,2.9989615279516656e-09,9.73620259562275e-10,C,10008,253,openai/gpt-oss-120b
Rpf2_Cyb5a,1.6423720605412659e-10,0.33333333336235604,1.6918979217940896e-10,3.1608814527797865e-10,C,7.43368067118701e-12,1.493094675963132e-10,C,3.1608814531178376e-10,0.9999999996216704,B,7944,243,openai/gpt-oss-120b
Map3k8_Cdk14,1.1050955482381083e-09,0.6666666664901985,4.5990553643654475e-10,2.6465736306875915e-09,C,1.2501528648182237e-09,0.9999999987453383,B,1.6052282434595562e-09,0.9999999980786836,B,7100,243,openai/gpt-oss-120b
Ppie_Cat,1.108776537444079e-11,5.144054742790839e-11,2.0206839087464154e-11,1.162823302863384e-10,C,9.545034922556645e-12,2.020683908962098e-11,C,3.5114221133015647e-12,1.7832472907765776e-11,C,4513,235,openai/gpt-oss-120b
Wdr82_Sla,1.396566579244676e-08,0.9999999825254494,4.5990553763839656e-10,0.999999999506779,B,4.1399340494261494e-08,0.9999999481332669,B,3.775134544038631e-11,0.9999999999363025,B,4867,239,openai/gpt-oss-120b
Mettl14_Rhob,0.9999999999748767,2.472187000019802e-11,0.999999999996837,3.0988191387120238e-12,A,0.9999999999622486,3.775134544136581e-11,A,0.9999999999655447,3.3315445420516227e-11,A,6600,241,openai/gpt-oss-120b
Atp2a2_Pdzk1ip1,7.874795914032839e-11,6.148211383479697e-10,2.9400777372306535e-11,6.69158608661831e-10,C,9.056076985990223e-11,3.1608814530283237e-10,C,1.162823301887764e-10,8.592166610792459e-10,C,8688,249,openai/gpt-oss-120b
Dnttip1_Fabp5,0.6666666666014834,8.513827491120319e-11,0.9999999999515263,4.847368706035286e-11,A,0.9999999998300266,1.6918979223275528e-10,A,2.289734845506684e-11,3.775134544050141e-11,C,8533,243,openai/gpt-oss-120b
Ints5_Zfp36l2,0.3333333335074021,0.6666666664841079,5.211412485067351e-10,0.9999999994586519,B,0.9999999999979663,1.8795288165352608e-12,A,3.098819138696391e-12,0.9999999999917921,B,12602,245,openai/gpt-oss-120b
Rprd2_Nptx1,2.236571029298245e-09,0.9999999972734918,1.9171715129742634e-10,0.9999999995910389,B,1.6918981235468782e-10,0.9999999995518634,B,6.34880612424262e-09,0.9999999926775729,B,18933,243,openai/gpt-oss-120b
Slc35b1_Hdac9,3.86117554894032e-11,2.036650362664967e-11,4.2777878686880534e-11,2.289734845495174e-11,C,1.0815941556888078e-11,2.5946094981810837e-11,C,6.224144622444099e-11,1.2256067443186437e-11,C,11778,245,openai/gpt-oss-120b
Cebpb_Brd8dc,2.304900054308062e-10,0.9999999997639609,1.3887943864728108e-11,0.9999999999830131,B,6.691586086733036e-10,0.9999999993185853,B,8.42346375438681e-12,0.9999999999902847,B,10144,243,openai/gpt-oss-120b
Vps37a_Dapk1,0.6666666666695081,1.0501530554467799e-11,0.9999999999826348,1.2256067443886653e-11,A,0.9999999999964886,3.5114221133641816e-12,A,2.940077739151764e-11,1.5737102106152563e-11,C,10177,243,openai/gpt-oss-120b
Vps37a_Pgd,7.573883161674173e-11,1.387311716184089e-10,1.691897922246866e-10,4.847368705215161e-11,C,5.492788348685598e-11,3.5817479288035513e-10,C,3.0988191386826443e-12,9.545034922719942e-12,C,5706,241,openai/gpt-oss-120b
Nfkb1_Plk2,5.271563423557175e-10,0.9999999994453533,6.22414462249232e-11,0.9999999999332498,B,1.0261879630572546e-10,0.9999999998899476,B,1.416608784536504e-09,0.9999999985128625,B,6079,243,openai/gpt-oss-120b
Stat1_Pcm1,2.1616286107371624e-10,6.845767952966056e-10,3.775134542784423e-11,3.5817479288650734e-10,C,5.905303987091272e-10,1.4166087837998652e-09,C,2.0206839084177222e-11,2.789468092034445e-10,C,3229,239,openai/gpt-oss-120b
Stat2_Mx1,1.882874273311469e-11,0.9999999999793413,3.33154454204631e-11,0.99999999996395,B,1.5737102106594917e-11,0.9999999999829712,B,7.433680672286046e-12,0.9999999999911025,B,2562,239,openai/gpt-oss-120b
Ddx10_Rngtt,3.835763475528296e-11,1.954182322585593e-09,9.056076938113387e-11,5.602796405638547e-09,C,1.2256067441875669e-11,1.6918979223081422e-10,C,1.2256067442839352e-11,9.05607698874175e-11,C,6616,241,openai/gpt-oss-120b
Actb_Slc7a11,3.045253383361171e-11,5.390624221851564e-11,4.847368705647886e-11,7.991959891927819e-11,C,1.0603575991502793e-13,1.8795288165353512e-12,C,4.277787868444125e-11,7.991959891973339e-11,C,4362,243,openai/gpt-oss-120b
Vps52_Cystm1,3.7877662009658145e-11,2.5629558158992824e-10,2.28973484495441e-11,2.78946809202694e-10,C,2.0206839082576275e-11,3.581747928927914e-10,C,7.052879849685405e-11,1.3176514267429936e-10,C,10601,243,openai/gpt-oss-120b
Znhit2_Snhg8,1.7774313155255175e-08,0.9999999748315375,5.315789289606455e-08,0.9999999246826005,B,1.5737102106572208e-11,0.9999999999815281,B,1.49309467594406e-10,0.9999999998304836,B,5679,245,openai/gpt-oss-120b
Actb_Map3k14,3.948504930028062e-12,2.6002972968609356e-11,4.1937956583699035e-13,1.8795288165347624e-12,C,1.081594155649551e-11,6.224144622453063e-11,C,6.101936677516857e-13,1.388794386476267e-11,C,3869,241,openai/gpt-oss-120b
