id,prediction_up,prediction_down,reasoning_trace,tokens_used,model_name
Slc35b1_Pdia6,0.0,0.0,"</think>

<answer>C</answer>",204,Qwen/Qwen3-4B-Thinking-2507
Rprd2_9930111J21Rik2,1.0,0.0,"</think>

<answer>A</answer>",236,Qwen/Qwen3-4B-Thinking-2507
Rpf2_Cyb5a,0.0,0.0,"</think>

<answer>C</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Map3k8_Cdk14,0.0,0.0,<answer>C</answer>,198,Qwen/Qwen3-4B-Thinking-2507
Ppie_Cat,1.0,0.0,"<answer>A</answer>,",178,Qwen/Qwen3-4B-Thinking-2507
Wdr82_Sla,0.0,0.0,"</think>

<answer>C</answer>",192,Qwen/Qwen3-4B-Thinking-2507
Mettl14_Rhob,1.0,0.0,"</think>

<answer>A</answer>",192,Qwen/Qwen3-4B-Thinking-2507
Atp2a2_Pdzk1ip1,1.0,0.0,"</think>

<answer>A</answer>",212,Qwen/Qwen3-4B-Thinking-2507
Dnttip1_Fabp5,0.0,0.0,"</think>

<answer>C</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Ints5_Zfp36l2,1.0,0.0,"</think>

<answer>A</answer>",204,Qwen/Qwen3-4B-Thinking-2507
Rprd2_Nptx1,1.0,0.0,"</think>

<answer>A</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Slc35b1_Hdac9,0.0,0.0,"</think>

<answer>C</answer>",204,Qwen/Qwen3-4B-Thinking-2507
Cebpb_Brd8dc,1.0,0.0,"</think>

<answer>A</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Vps37a_Dapk1,1.0,0.0,"</think>

<answer>A</answer>",200,Qwen/Qwen3-4B-Thinking-2507
Vps37a_Pgd,1.0,0.0,"</think>

<answer>A</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Nfkb1_Plk2,1.0,0.0,<answer>A</answer>,194,Qwen/Qwen3-4B-Thinking-2507
Stat1_Pcm1,1.0,0.0,"<answer>A</answer>,",186,Qwen/Qwen3-4B-Thinking-2507
Stat2_Mx1,1.0,0.0,"</think>

<answer>A</answer>",188,Qwen/Qwen3-4B-Thinking-2507
Ddx10_Rngtt,0.0,0.0,"</think>

<answer>C</answer>",196,Qwen/Qwen3-4B-Thinking-2507
Actb_Slc7a11,0.0,0.0,"</think>

<answer>C</answer>",200,Qwen/Qwen3-4B-Thinking-2507
Vps52_Cystm1,0.0,0.0,"</think>

<answer>C</answer>",200,Qwen/Qwen3-4B-Thinking-2507
